textid	target	predicted	prob
3675	Luke	Luke	0.9999098777770996
3676	Luke	Luke	0.9999098777770996
3677	Luke	Luke	0.9999098777770996
3678	Luke	Luke	0.9979639649391174
3679	Luke	Luke	0.9979639649391174
3680	Luke	Luke	0.9979639649391174
3681	Luke	Luke	0.9979639649391174
3682	Luke	Luke	0.9979639649391174
3683	Luke	Luke	0.9979639649391174
3684	Luke	Luke	0.9979639649391174
3692	Luke	John	0.9993377327919006
3693	Luke	John	0.9993377327919006
3694	Luke	John	0.9993377327919006
3695	Luke	John	0.9993377327919006
3696	Luke	John	0.9993377327919006
3697	Luke	John	0.9993377327919006
3698	Luke	John	0.9993377327919006
3699	Luke	John	0.9352290630340576
3700	Luke	John	0.9352290630340576
3701	Luke	John	0.9352290630340576
3702	Luke	John	0.9352290630340576
3703	Luke	John	0.9352290630340576
3704	Luke	John	0.9352290630340576
3705	Luke	John	0.9352290630340576
3706	Luke	Luke	0.9996516108512878
3707	Luke	Luke	0.9996516108512878
3708	Luke	Luke	0.9996516108512878
3709	Luke	Luke	0.9996516108512878
3710	Luke	Luke	0.9996516108512878
3711	Luke	Luke	0.9996516108512878
3712	Luke	Luke	0.9996516108512878
3713	Luke	Luke	0.999870538711548
3714	Luke	Luke	0.999870538711548
3715	Luke	Luke	0.999870538711548
3716	Luke	Luke	0.999870538711548
3717	Luke	Luke	0.999870538711548
3718	Luke	Luke	0.999870538711548
3719	Luke	Luke	0.999870538711548
3720	Luke	Luke	0.9991262555122375
3721	Luke	Luke	0.9991262555122375
3722	Luke	Luke	0.9991262555122375
3723	Luke	Luke	0.9991262555122375
3724	Luke	Luke	0.9991262555122375
3725	Luke	Luke	0.9991262555122375
3726	Luke	Luke	0.9991262555122375
3727	Luke	Luke	0.9998911023139954
3728	Luke	Luke	0.9998911023139954
3729	Luke	Luke	0.9998911023139954
3730	Luke	Luke	0.9998911023139954
3731	Luke	Luke	0.9998911023139954
3732	Luke	Luke	0.9998911023139954
3733	Luke	Luke	0.9998911023139954
3734	Luke	Luke	0.9997240900993348
3735	Luke	Luke	0.9997240900993348
3736	Luke	Luke	0.9997240900993348
3737	Luke	Luke	0.9997240900993348
3738	Luke	Luke	0.9997240900993348
3739	Luke	Luke	0.9997240900993348
3740	Luke	Luke	0.9997240900993348
3741	Luke	Luke	0.9998868107795716
3742	Luke	Luke	0.9998868107795716
3743	Luke	Luke	0.9998868107795716
3744	Luke	Luke	0.9998868107795716
3745	Luke	Luke	0.9998868107795716
3746	Luke	Luke	0.9998868107795716
3747	Luke	Luke	0.9998868107795716
3748	Luke	Luke	0.999761402606964
3749	Luke	Luke	0.999761402606964
3750	Luke	Luke	0.999761402606964
3751	Luke	Luke	0.999761402606964
3752	Luke	Luke	0.999761402606964
3753	Luke	Luke	0.999761402606964
3754	Luke	Luke	0.999761402606964
3755	Luke	Luke	0.9994891881942748
3756	Luke	Luke	0.9994891881942748
3757	Luke	Luke	0.9994891881942748
3758	Luke	Luke	0.9994891881942748
3759	Luke	Luke	0.9994891881942748
3760	Luke	Luke	0.9994891881942748
3761	Luke	Luke	0.9994891881942748
3762	Luke	Luke	0.9998964667320251
3763	Luke	Luke	0.9998964667320251
3764	Luke	Luke	0.9998964667320251
3765	Luke	Luke	0.9998964667320251
3766	Luke	Luke	0.9998964667320251
3767	Luke	Luke	0.9998964667320251
3768	Luke	Luke	0.9998964667320251
3769	Luke	Luke	0.999684989452362
3770	Luke	Luke	0.999684989452362
3771	Luke	Luke	0.999684989452362
3772	Luke	Luke	0.999684989452362
3773	Luke	Luke	0.999684989452362
3774	Luke	Luke	0.999684989452362
3775	Luke	Luke	0.999684989452362
3776	Luke	Luke	0.6315819621086121
3777	Luke	Luke	0.6315819621086121
3778	Luke	Luke	0.6315819621086121
3779	Luke	Luke	0.6315819621086121
3780	Luke	Luke	0.6315819621086121
3781	Luke	Luke	0.6315819621086121
3782	Luke	Luke	0.6315819621086121
3783	Luke	Luke	0.8157278299331665
3784	Luke	Luke	0.8157278299331665
3785	Luke	Luke	0.8157278299331665
3786	Luke	Luke	0.8157278299331665
3787	Luke	Luke	0.8157278299331665
3788	Luke	Luke	0.8157278299331665
3789	Luke	Luke	0.8157278299331665
3790	Luke	Luke	0.9997581839561462
3791	Luke	Luke	0.9997581839561462
3792	Luke	Luke	0.9997581839561462
3793	Luke	Luke	0.9997581839561462
3794	Luke	Luke	0.9997581839561462
3795	Luke	Luke	0.9997581839561462
3796	Luke	Luke	0.9997581839561462
3797	Luke	Luke	0.999879002571106
3798	Luke	Luke	0.999879002571106
3799	Luke	Luke	0.999879002571106
3800	Luke	Luke	0.999879002571106
3801	Luke	Luke	0.999879002571106
3802	Luke	Luke	0.999879002571106
3803	Luke	Luke	0.999879002571106
3804	Luke	Luke	0.9953957200050354
3805	Luke	Luke	0.9953957200050354
3806	Luke	Luke	0.9953957200050354
3807	Luke	Luke	0.9953957200050354
3808	Luke	Luke	0.9953957200050354
3809	Luke	Luke	0.9953957200050354
3810	Luke	Luke	0.9953957200050354
3811	Luke	Luke	0.999608039855957
3812	Luke	Luke	0.999608039855957
3813	Luke	Luke	0.999608039855957
3814	Luke	Luke	0.999608039855957
3815	Luke	Luke	0.999608039855957
3816	Luke	Luke	0.999608039855957
3817	Luke	Luke	0.999608039855957
3818	Luke	Luke	0.992956042289734
3819	Luke	Luke	0.992956042289734
3820	Luke	Luke	0.992956042289734
3821	Luke	Luke	0.992956042289734
3822	Luke	Luke	0.992956042289734
3823	Luke	Luke	0.992956042289734
3824	Luke	Luke	0.992956042289734
3825	Luke	Luke	0.9979721903800964
3826	Luke	Luke	0.9979721903800964
3827	Luke	Luke	0.9979721903800964
3828	Luke	Luke	0.9979721903800964
3829	Luke	Luke	0.9979721903800964
3830	Luke	Luke	0.9979721903800964
3831	Luke	Luke	0.9979721903800964
3832	Luke	Luke	0.9733677506446838
3833	Luke	Luke	0.9733677506446838
3834	Luke	Luke	0.9733677506446838
3835	Luke	Luke	0.9733677506446838
3836	Luke	Luke	0.9733677506446838
3837	Luke	Luke	0.9733677506446838
3838	Luke	Luke	0.9733677506446838
3839	Luke	Luke	0.9944727420806884
3840	Luke	Luke	0.9944727420806884
3841	Luke	Luke	0.9944727420806884
3842	Luke	Luke	0.9944727420806884
3843	Luke	Luke	0.9944727420806884
3844	Luke	Luke	0.9944727420806884
3845	Luke	Luke	0.9944727420806884
3846	Luke	Mark	0.9997891783714294
3847	Luke	Mark	0.9997891783714294
3848	Luke	Mark	0.9997891783714294
3849	Luke	Mark	0.9997891783714294
3850	Luke	Mark	0.9997891783714294
3851	Luke	Mark	0.9997891783714294
3852	Luke	Mark	0.9997891783714294
3853	Luke	Luke	0.9994882345199584
3854	Luke	Luke	0.9994882345199584
3855	Luke	Luke	0.9994882345199584
3856	Luke	Luke	0.9994882345199584
3857	Luke	Luke	0.9994882345199584
3858	Luke	Luke	0.9994882345199584
3859	Luke	Luke	0.9994882345199584
3860	Luke	Luke	0.9984124898910522
3861	Luke	Luke	0.9984124898910522
3862	Luke	Luke	0.9984124898910522
3863	Luke	Luke	0.9984124898910522
3864	Luke	Luke	0.9984124898910522
3865	Luke	Luke	0.9984124898910522
3866	Luke	Luke	0.9984124898910522
3867	Luke	Luke	0.9554013013839722
3868	Luke	Luke	0.9554013013839722
3869	Luke	Luke	0.9554013013839722
3870	Luke	Luke	0.9554013013839722
3871	Luke	Luke	0.9554013013839722
3872	Luke	Luke	0.9554013013839722
3873	Luke	Luke	0.9554013013839722
3874	Luke	Mark	0.877949595451355
3875	Luke	Mark	0.877949595451355
3876	Luke	Mark	0.877949595451355
3877	Luke	Mark	0.877949595451355
3878	Luke	Mark	0.877949595451355
3879	Luke	Mark	0.877949595451355
3880	Luke	Mark	0.877949595451355
3881	Luke	Luke	0.9998761415481568
3882	Luke	Luke	0.9998761415481568
3883	Luke	Luke	0.9998761415481568
3884	Luke	Luke	0.9998761415481568
3885	Luke	Luke	0.9998761415481568
3886	Luke	Luke	0.9998761415481568
3887	Luke	Luke	0.9998761415481568
3888	Luke	Luke	0.9998641610145568
3889	Luke	Luke	0.9998641610145568
3890	Luke	Luke	0.9998641610145568
3891	Luke	Luke	0.9998641610145568
3892	Luke	Luke	0.9998641610145568
3893	Luke	Luke	0.9998641610145568
3894	Luke	Luke	0.9998641610145568
3895	Luke	Luke	0.8846026062965393
3896	Luke	Luke	0.8846026062965393
3897	Luke	Luke	0.8846026062965393
3898	Luke	Luke	0.8846026062965393
3899	Luke	Luke	0.8846026062965393
3900	Luke	Luke	0.8846026062965393
3901	Luke	Luke	0.8846026062965393
3902	Luke	John	0.9935484528541564
3903	Luke	John	0.9935484528541564
3904	Luke	John	0.9935484528541564
3905	Luke	John	0.9935484528541564
3906	Luke	John	0.9935484528541564
3907	Luke	John	0.9935484528541564
3908	Luke	John	0.9935484528541564
3909	Luke	Luke	0.9998880624771118
3910	Luke	Luke	0.9998880624771118
3911	Luke	Luke	0.9998880624771118
3912	Luke	Luke	0.9998880624771118
3913	Luke	Luke	0.9998880624771118
3914	Luke	Luke	0.9998880624771118
3915	Luke	Luke	0.9998880624771118
3916	Luke	Paul	0.9838787317276
3917	Luke	Paul	0.9838787317276
3918	Luke	Paul	0.9838787317276
3919	Luke	Paul	0.9838787317276
3920	Luke	Paul	0.9838787317276
3921	Luke	Paul	0.9838787317276
3922	Luke	Paul	0.9838787317276
3923	Luke	Luke	0.9982298612594604
3924	Luke	Luke	0.9982298612594604
3925	Luke	Luke	0.9982298612594604
3926	Luke	Luke	0.9982298612594604
3927	Luke	Luke	0.9982298612594604
3928	Luke	Luke	0.9982298612594604
3929	Luke	Luke	0.9982298612594604
3930	Luke	Paul	0.7222777009010315
3931	Luke	Paul	0.7222777009010315
3932	Luke	Paul	0.7222777009010315
3933	Luke	Paul	0.7222777009010315
3934	Luke	Paul	0.7222777009010315
3935	Luke	Paul	0.7222777009010315
3936	Luke	Paul	0.7222777009010315
3937	Luke	Luke	0.9996933341026306
3938	Luke	Luke	0.9996933341026306
3939	Luke	Luke	0.9996933341026306
3940	Luke	Luke	0.9996933341026306
3941	Luke	Luke	0.9996933341026306
3942	Luke	Luke	0.9996933341026306
3943	Luke	Luke	0.9996933341026306
3951	Luke	Mark	0.999744951725006
3952	Luke	Mark	0.999744951725006
3953	Luke	Mark	0.999744951725006
3954	Luke	Mark	0.999744951725006
3955	Luke	Mark	0.999744951725006
3956	Luke	Mark	0.999744951725006
3957	Luke	Mark	0.999744951725006
3958	Luke	Luke	0.9997968673706056
3959	Luke	Luke	0.9997968673706056
3960	Luke	Luke	0.9997968673706056
3961	Luke	Luke	0.9997968673706056
3962	Luke	Luke	0.9997968673706056
3963	Luke	Luke	0.9997968673706056
3964	Luke	Luke	0.9997968673706056
3965	Luke	John	0.9984386563301086
3966	Luke	John	0.9984386563301086
3967	Luke	John	0.9984386563301086
3968	Luke	John	0.9984386563301086
3969	Luke	John	0.9984386563301086
3970	Luke	John	0.9984386563301086
3971	Luke	John	0.9984386563301086
3972	Luke	Luke	0.999831199645996
3973	Luke	Luke	0.999831199645996
3974	Luke	Luke	0.999831199645996
3975	Luke	Luke	0.999831199645996
3976	Luke	Luke	0.999831199645996
3977	Luke	Luke	0.999831199645996
3978	Luke	Luke	0.999831199645996
3979	Luke	Paul	0.9953179955482484
3980	Luke	Paul	0.9953179955482484
3981	Luke	Paul	0.9953179955482484
3982	Luke	Paul	0.9953179955482484
3983	Luke	Paul	0.9953179955482484
3984	Luke	Paul	0.9953179955482484
3985	Luke	Paul	0.9953179955482484
3986	Luke	Luke	0.9999107122421264
3987	Luke	Luke	0.9999107122421264
3988	Luke	Luke	0.9999107122421264
3989	Luke	Luke	0.9999107122421264
3990	Luke	Luke	0.9999107122421264
3991	Luke	Luke	0.9999107122421264
3992	Luke	Luke	0.9999107122421264
3993	Luke	Luke	0.9996198415756226
3994	Luke	Luke	0.9996198415756226
3995	Luke	Luke	0.9996198415756226
3996	Luke	Luke	0.9996198415756226
3997	Luke	Luke	0.9996198415756226
3998	Luke	Luke	0.9996198415756226
3999	Luke	Luke	0.9996198415756226
4000	Luke	Paul	0.8905258178710938
4001	Luke	Paul	0.8905258178710938
4002	Luke	Paul	0.8905258178710938
4003	Luke	Paul	0.8905258178710938
4004	Luke	Paul	0.8905258178710938
4005	Luke	Paul	0.8905258178710938
4006	Luke	Paul	0.8905258178710938
4007	Luke	Matthew	0.999772012233734
4008	Luke	Matthew	0.999772012233734
4009	Luke	Matthew	0.999772012233734
4010	Luke	Matthew	0.999772012233734
4011	Luke	Matthew	0.999772012233734
4012	Luke	Matthew	0.999772012233734
4013	Luke	Matthew	0.999772012233734
4014	Luke	Luke	0.9998738765716552
4015	Luke	Luke	0.9998738765716552
4016	Luke	Luke	0.9998738765716552
4017	Luke	Luke	0.9998738765716552
4018	Luke	Luke	0.9998738765716552
4019	Luke	Luke	0.9998738765716552
4020	Luke	Luke	0.9998738765716552
4021	Luke	Mark	0.846397876739502
4022	Luke	Mark	0.846397876739502
4023	Luke	Mark	0.846397876739502
4024	Luke	Mark	0.846397876739502
4025	Luke	Mark	0.846397876739502
4026	Luke	Mark	0.846397876739502
4027	Luke	Mark	0.846397876739502
4028	Luke	Mark	0.9554694890975952
4029	Luke	Mark	0.9554694890975952
4030	Luke	Mark	0.9554694890975952
4031	Luke	Mark	0.9554694890975952
4032	Luke	Mark	0.9554694890975952
4033	Luke	Mark	0.9554694890975952
4034	Luke	Mark	0.9554694890975952
4035	Luke	Luke	0.9997620582580566
4036	Luke	Luke	0.9997620582580566
4037	Luke	Luke	0.9997620582580566
4038	Luke	Luke	0.9997620582580566
4039	Luke	Luke	0.9997620582580566
4040	Luke	Luke	0.9997620582580566
4041	Luke	Luke	0.9997620582580566
4042	Luke	Luke	0.9998924732208252
4043	Luke	Luke	0.9998924732208252
4044	Luke	Luke	0.9998924732208252
4045	Luke	Luke	0.9998924732208252
4046	Luke	Luke	0.9998924732208252
4047	Luke	Luke	0.9998924732208252
4048	Luke	Luke	0.9998924732208252
4049	Luke	Mark	0.999419331550598
4050	Luke	Mark	0.999419331550598
4051	Luke	Mark	0.999419331550598
4052	Luke	Mark	0.999419331550598
4053	Luke	Mark	0.999419331550598
4054	Luke	Mark	0.999419331550598
4055	Luke	Mark	0.999419331550598
4056	Luke	Luke	0.9998018741607666
4057	Luke	Luke	0.9998018741607666
4058	Luke	Luke	0.9998018741607666
4059	Luke	Luke	0.9998018741607666
4060	Luke	Luke	0.9998018741607666
4061	Luke	Luke	0.9998018741607666
4062	Luke	Luke	0.9998018741607666
4063	Luke	Luke	0.9998547434806824
4064	Luke	Luke	0.9998547434806824
4065	Luke	Luke	0.9998547434806824
4066	Luke	Luke	0.9998547434806824
4067	Luke	Luke	0.9998547434806824
4068	Luke	Luke	0.9998547434806824
4069	Luke	Luke	0.9998547434806824
4070	Luke	Luke	0.9998989105224608
4071	Luke	Luke	0.9998989105224608
4072	Luke	Luke	0.9998989105224608
4073	Luke	Luke	0.9998989105224608
4074	Luke	Luke	0.9998989105224608
4075	Luke	Luke	0.9998989105224608
4076	Luke	Luke	0.9998989105224608
4077	Luke	Luke	0.9997812509536744
4078	Luke	Luke	0.9997812509536744
4079	Luke	Luke	0.9997812509536744
4080	Luke	Luke	0.9997812509536744
4081	Luke	Luke	0.9997812509536744
4082	Luke	Luke	0.9997812509536744
4083	Luke	Luke	0.9997812509536744
4084	Luke	John	0.8268426060676575
4085	Luke	John	0.8268426060676575
4086	Luke	John	0.8268426060676575
4087	Luke	John	0.8268426060676575
4088	Luke	John	0.8268426060676575
4089	Luke	John	0.8268426060676575
4090	Luke	John	0.8268426060676575
4091	Luke	Luke	0.997444748878479
4092	Luke	Luke	0.997444748878479
4093	Luke	Luke	0.997444748878479
4094	Luke	Luke	0.997444748878479
4095	Luke	Luke	0.997444748878479
4096	Luke	Luke	0.997444748878479
4097	Luke	Luke	0.997444748878479
4098	Luke	Luke	0.9999047517776488
4099	Luke	Luke	0.9999047517776488
4100	Luke	Luke	0.9999047517776488
4101	Luke	Luke	0.9999047517776488
4102	Luke	Luke	0.9999047517776488
4103	Luke	Luke	0.9999047517776488
4104	Luke	Luke	0.9999047517776488
4105	Luke	Luke	0.9998142123222352
4106	Luke	Luke	0.9998142123222352
4107	Luke	Luke	0.9998142123222352
4108	Luke	Luke	0.9998142123222352
4109	Luke	Luke	0.9998142123222352
4110	Luke	Luke	0.9998142123222352
4111	Luke	Luke	0.9998142123222352
4112	Luke	Luke	0.9999094009399414
4113	Luke	Luke	0.9999094009399414
4114	Luke	Luke	0.9999094009399414
4115	Luke	Luke	0.9999094009399414
4116	Luke	Luke	0.9999094009399414
4117	Luke	Luke	0.9999094009399414
4118	Luke	Luke	0.9999094009399414
4119	Luke	Luke	0.9876928329467772
4120	Luke	Luke	0.9876928329467772
4121	Luke	Luke	0.9876928329467772
4122	Luke	Luke	0.9876928329467772
4123	Luke	Luke	0.9876928329467772
4124	Luke	Luke	0.9876928329467772
4125	Luke	Luke	0.9876928329467772
4126	Luke	Paul	0.999817192554474
4127	Luke	Paul	0.999817192554474
4128	Luke	Paul	0.999817192554474
4129	Luke	Paul	0.999817192554474
4130	Luke	Paul	0.999817192554474
4131	Luke	Paul	0.999817192554474
4132	Luke	Paul	0.999817192554474
4133	Luke	Luke	0.9964432716369628
4134	Luke	Luke	0.9964432716369628
4135	Luke	Luke	0.9964432716369628
4136	Luke	Luke	0.9964432716369628
4137	Luke	Luke	0.9964432716369628
4138	Luke	Luke	0.9964432716369628
4139	Luke	Luke	0.9964432716369628
4140	Luke	Luke	0.9979779124259948
4141	Luke	Luke	0.9979779124259948
4142	Luke	Luke	0.9979779124259948
4143	Luke	Luke	0.9979779124259948
4144	Luke	Luke	0.9979779124259948
4145	Luke	Luke	0.9979779124259948
4146	Luke	Luke	0.9979779124259948
4147	Luke	Luke	0.9995502829551696
4148	Luke	Luke	0.9995502829551696
4149	Luke	Luke	0.9995502829551696
4150	Luke	Luke	0.9995502829551696
4151	Luke	Luke	0.9995502829551696
4152	Luke	Luke	0.9995502829551696
4153	Luke	Luke	0.9995502829551696
4154	Luke	Luke	0.9998567700386048
4155	Luke	Luke	0.9998567700386048
4156	Luke	Luke	0.9998567700386048
4157	Luke	Luke	0.9998567700386048
4158	Luke	Luke	0.9998567700386048
4159	Luke	Luke	0.9998567700386048
4160	Luke	Luke	0.9998567700386048
4161	Luke	Luke	0.99782532453537
4162	Luke	Luke	0.99782532453537
4163	Luke	Luke	0.99782532453537
4164	Luke	Luke	0.99782532453537
4165	Luke	Luke	0.99782532453537
4166	Luke	Luke	0.99782532453537
4167	Luke	Luke	0.99782532453537
4168	Luke	Luke	0.9997881650924684
4169	Luke	Luke	0.9997881650924684
4170	Luke	Luke	0.9997881650924684
4171	Luke	Luke	0.9997881650924684
4172	Luke	Luke	0.9997881650924684
4173	Luke	Luke	0.9997881650924684
4174	Luke	Luke	0.9997881650924684
4175	Luke	Luke	0.999899446964264
4176	Luke	Luke	0.999899446964264
4177	Luke	Luke	0.999899446964264
4178	Luke	Luke	0.999899446964264
4179	Luke	Luke	0.999899446964264
4180	Luke	Luke	0.999899446964264
4181	Luke	Luke	0.999899446964264
4182	Luke	Paul	0.792945146560669
4183	Luke	Paul	0.792945146560669
4184	Luke	Paul	0.792945146560669
4185	Luke	Paul	0.792945146560669
4186	Luke	Paul	0.792945146560669
4187	Luke	Paul	0.792945146560669
4188	Luke	Paul	0.792945146560669
4189	Luke	Paul	0.9987415671348572
4190	Luke	Paul	0.9987415671348572
4191	Luke	Paul	0.9987415671348572
4192	Luke	Paul	0.9987415671348572
4193	Luke	Paul	0.9987415671348572
4194	Luke	Paul	0.9987415671348572
4195	Luke	Paul	0.9987415671348572
4196	Luke	Paul	0.999829888343811
4197	Luke	Paul	0.999829888343811
4198	Luke	Paul	0.999829888343811
4199	Luke	Paul	0.999829888343811
4200	Luke	Paul	0.999829888343811
4201	Luke	Paul	0.999829888343811
4202	Luke	Paul	0.999829888343811
4203	Luke	Luke	0.99989914894104
4204	Luke	Luke	0.99989914894104
4205	Luke	Luke	0.99989914894104
4206	Luke	Luke	0.99989914894104
4207	Luke	Luke	0.99989914894104
4208	Luke	Luke	0.99989914894104
4209	Luke	Luke	0.99989914894104
4210	Luke	Luke	0.99042946100235
4211	Luke	Luke	0.99042946100235
4212	Luke	Luke	0.99042946100235
4213	Luke	Luke	0.99042946100235
4214	Luke	Luke	0.99042946100235
4215	Luke	Luke	0.99042946100235
4216	Luke	Luke	0.99042946100235
4217	Luke	Luke	0.9999189376831056
4218	Luke	Luke	0.9999189376831056
4219	Luke	Luke	0.9999189376831056
4220	Luke	Luke	0.9999189376831056
4221	Luke	Luke	0.9999189376831056
4222	Luke	Luke	0.9999189376831056
4223	Luke	Luke	0.9999189376831056
4224	Luke	John	0.9990603923797609
4225	Luke	John	0.9990603923797609
4226	Luke	John	0.9990603923797609
4227	Luke	John	0.9990603923797609
4228	Luke	John	0.9990603923797609
4229	Luke	John	0.9990603923797609
4230	Luke	John	0.9990603923797609
4231	Luke	Luke	0.9998867511749268
4232	Luke	Luke	0.9998867511749268
4233	Luke	Luke	0.9998867511749268
4234	Luke	Luke	0.9998867511749268
4235	Luke	Luke	0.9998867511749268
4236	Luke	Luke	0.9998867511749268
4237	Luke	Luke	0.9998867511749268
4238	Luke	Luke	0.9900665283203124
4239	Luke	Luke	0.9900665283203124
4240	Luke	Luke	0.9900665283203124
4241	Luke	Luke	0.9900665283203124
4242	Luke	Luke	0.9900665283203124
4243	Luke	Luke	0.9900665283203124
4244	Luke	Luke	0.9900665283203124
4245	Luke	Matthew	0.9998561143875122
4246	Luke	Matthew	0.9998561143875122
4247	Luke	Matthew	0.9998561143875122
4248	Luke	Matthew	0.9998561143875122
4249	Luke	Matthew	0.9998561143875122
4250	Luke	Matthew	0.9998561143875122
4251	Luke	Matthew	0.9998561143875122
4252	Luke	Luke	0.9998157024383544
4253	Luke	Luke	0.9998157024383544
4254	Luke	Luke	0.9998157024383544
4255	Luke	Luke	0.9998157024383544
4256	Luke	Luke	0.9998157024383544
4257	Luke	Luke	0.9998157024383544
4258	Luke	Luke	0.9998157024383544
4259	Luke	John	0.9998347759246826
4260	Luke	John	0.9998347759246826
4261	Luke	John	0.9998347759246826
4262	Luke	John	0.9998347759246826
4263	Luke	John	0.9998347759246826
4264	Luke	John	0.9998347759246826
4265	Luke	John	0.9998347759246826
4266	Luke	Luke	0.7521306872367859
4267	Luke	Luke	0.7521306872367859
4268	Luke	Luke	0.7521306872367859
4269	Luke	Luke	0.7521306872367859
4270	Luke	Luke	0.7521306872367859
4271	Luke	Luke	0.7521306872367859
4272	Luke	Luke	0.7521306872367859
4273	Luke	Luke	0.9980856776237488
4274	Luke	Luke	0.9980856776237488
4275	Luke	Luke	0.9980856776237488
4276	Luke	Luke	0.9980856776237488
4277	Luke	Luke	0.9980856776237488
4278	Luke	Luke	0.9980856776237488
4279	Luke	Luke	0.9980856776237488
4280	John	Mark	0.9987577199935912
4281	John	Luke	0.9901034235954284
4282	John	Luke	0.9901034235954284
4283	John	Luke	0.9901034235954284
4284	John	Mark	0.8870320320129395
4285	John	Mark	0.8870320320129395
4286	John	Mark	0.8870320320129395
4287	John	John	0.7924601435661316
4288	John	John	0.7924601435661316
4289	John	John	0.7924601435661316
4290	John	John	0.9997805953025818
4291	John	John	0.9997805953025818
4292	John	John	0.9997805953025818
4293	John	John	0.7001898884773254
4294	John	John	0.7001898884773254
4295	John	John	0.7001898884773254
4296	John	Paul	0.6583000421524048
4297	John	Paul	0.6583000421524048
4298	John	Paul	0.6583000421524048
4299	John	John	0.9957854151725768
4300	John	John	0.9957854151725768
4301	John	John	0.9957854151725768
4302	John	Luke	0.9998886585235596
4303	John	Luke	0.9998886585235596
4304	John	Luke	0.9998886585235596
4305	John	Luke	0.9840710759162904
4306	John	Luke	0.9840710759162904
4307	John	Luke	0.9840710759162904
4311	John	Luke	0.9998834133148192
4312	John	Luke	0.9998834133148192
4313	John	Luke	0.9998834133148192
4314	John	Luke	0.9986166954040528
4315	John	Luke	0.9986166954040528
4316	John	Luke	0.9986166954040528
4317	John	Luke	0.99981290102005
4318	John	Luke	0.99981290102005
4319	John	Luke	0.99981290102005
4320	John	Luke	0.8414093852043152
4321	John	Luke	0.8414093852043152
4322	John	Luke	0.8414093852043152
4323	John	John	0.9981866478919984
4324	John	John	0.9981866478919984
4325	John	John	0.9981866478919984
4326	John	John	0.9924132227897644
4327	John	John	0.9924132227897644
4328	John	John	0.9924132227897644
4329	John	Luke	0.7562366724014282
4330	John	Luke	0.7562366724014282
4331	John	Luke	0.7562366724014282
4332	John	Luke	0.9509414434432985
4333	John	Luke	0.9509414434432985
4334	John	Luke	0.9509414434432985
4335	John	John	0.9952493906021118
4336	John	John	0.9952493906021118
4337	John	John	0.9952493906021118
4338	John	Luke	0.9997748732566832
4339	John	Luke	0.9997748732566832
4340	John	Luke	0.9997748732566832
4341	John	John	0.9924266934394836
4342	John	John	0.9924266934394836
4343	John	John	0.9924266934394836
4344	John	John	0.998559832572937
4345	John	John	0.998559832572937
4346	John	John	0.998559832572937
4347	John	Paul	0.9996356964111328
4348	John	Paul	0.9996356964111328
4349	John	Paul	0.9996356964111328
4350	John	John	0.9997245669364928
4351	John	John	0.9997245669364928
4352	John	John	0.9997245669364928
4353	John	John	0.9998329877853394
4354	John	John	0.9998329877853394
4355	John	John	0.9998329877853394
4356	John	John	0.999737560749054
4357	John	John	0.999737560749054
4358	John	John	0.999737560749054
4359	John	John	0.9619197845458984
4360	John	John	0.9619197845458984
4361	John	John	0.9619197845458984
4362	John	John	0.997758150100708
4363	John	John	0.997758150100708
4364	John	John	0.997758150100708
4365	John	Luke	0.99865984916687
4366	John	Luke	0.99865984916687
4367	John	Luke	0.99865984916687
4371	John	Luke	0.9423233866691588
4372	John	Luke	0.9423233866691588
4373	John	Luke	0.9423233866691588
4374	John	Luke	0.9682022929191588
4375	John	Luke	0.9682022929191588
4376	John	Luke	0.9682022929191588
4377	John	John	0.9361022114753724
4378	John	John	0.9361022114753724
4379	John	John	0.9361022114753724
4380	John	John	0.999770164489746
4381	John	John	0.999770164489746
4382	John	John	0.999770164489746
4386	John	Luke	0.9967126250267028
4387	John	Luke	0.9967126250267028
4388	John	Luke	0.9967126250267028
4389	John	John	0.9949499368667604
4390	John	John	0.9949499368667604
4391	John	John	0.9949499368667604
4392	John	Luke	0.9995266795158386
4393	John	Luke	0.9995266795158386
4394	John	Luke	0.9995266795158386
4395	John	Luke	0.8684840202331543
4396	John	Luke	0.8684840202331543
4397	John	Luke	0.8684840202331543
4398	John	John	0.991592288017273
4399	John	John	0.991592288017273
4400	John	John	0.991592288017273
4401	John	Mark	0.945229470729828
4402	John	Mark	0.945229470729828
4403	John	Mark	0.945229470729828
4404	John	John	0.6662152409553528
4405	John	John	0.6662152409553528
4406	John	John	0.6662152409553528
4407	John	Luke	0.9993737936019896
4408	John	Luke	0.9993737936019896
4409	John	Luke	0.9993737936019896
4410	John	Matthew	0.7433309555053711
4411	John	Matthew	0.7433309555053711
4412	John	Matthew	0.7433309555053711
4413	John	Luke	0.9986517429351808
4414	John	Luke	0.9986517429351808
4415	John	Luke	0.9986517429351808
4416	John	Paul	0.6938939690589905
4417	John	Paul	0.6938939690589905
4418	John	Paul	0.6938939690589905
4419	John	Luke	0.9677895307540894
4420	John	Luke	0.9677895307540894
4421	John	Luke	0.9677895307540894
4422	John	Luke	0.999629557132721
4423	John	Luke	0.999629557132721
4424	John	Luke	0.999629557132721
4425	John	Luke	0.9991538524627686
4426	John	Luke	0.9991538524627686
4427	John	Luke	0.9991538524627686
4431	John	Luke	0.9992443919181824
