textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
453	Paul	../trainedModel	../trainedModel	John	0.9997867941856384	0.9997867941856384	0.00010061038483399898	4.035389792989008e-05	2.0304511053836904e-05	1.5501933376071975e-05	2.0560652046697214e-05	8.356710168300197e-06	7.601690867886646e-06
454	Paul	../trainedModel	../trainedModel	Paul	0.9996400475502014	0.0002564779424574226	0.9996400475502014	1.548263753647916e-05	5.883443463972071e-06	1.2682462511293124e-05	1.7922617189469747e-05	1.3314550415088888e-05	3.815124728134833e-05
455	Paul	../trainedModel	../trainedModel	Paul	0.998414158821106	5.3913547162665054e-05	0.998414158821106	1.8630353224580176e-05	7.616959010192659e-06	3.673440733109601e-05	2.2838014047010802e-05	2.5733384973136708e-05	0.0014203182654455304
456	Paul	../trainedModel	../trainedModel	Paul	0.9993689060211182	3.03623983199941e-05	0.9993689060211182	2.230273821623996e-05	1.1452526450739242e-05	2.0860310542047955e-05	2.5821418603300117e-05	0.0004424995859153569	7.782215834595263e-05
457	Paul	../trainedModel	../trainedModel	Paul	0.9996955990791321	2.92736804112792e-05	0.9996955990791321	1.6764031897764653e-05	6.35217747912975e-06	1.4849531908112112e-05	0.00015890745271462947	1.8215416275779717e-05	5.996301115374081e-05
458	Paul	../trainedModel	../trainedModel	Luke	0.9990108013153076	1.2672596312768292e-05	0.0008635480771772563	5.410061203292571e-05	3.240523437852971e-05	1.5021651051938534e-05	0.9990108013153076	4.156058366788784e-06	7.222246040328173e-06
459	Paul	../trainedModel	../trainedModel	Paul	0.9993905425071716	2.7821426556329243e-05	0.9993905425071716	8.3840031948057e-06	4.105860625713831e-06	6.648668659181567e-06	4.075006290804595e-05	8.499767864122987e-05	0.0004366570501588285
460	Paul	../trainedModel	../trainedModel	Luke	0.7522981762886047	0.0001985597045859322	0.2471408247947693	6.509252125397325e-05	0.00010154105257242918	7.872088463045657e-05	0.7522981762886047	2.9508621082641184e-05	8.761971548665315e-05
461	Paul	../trainedModel	../trainedModel	Paul	0.9997986555099487	1.657452594372444e-05	0.9997986555099487	5.641704774461687e-06	3.6341891700431006e-06	1.0497738912818022e-05	4.0889390220399946e-05	1.542807149235159e-05	0.00010859235044335946
462	Paul	../trainedModel	../trainedModel	Matthew	0.688228964805603	0.0006072355899959803	0.2884080708026886	0.0011373843299224973	0.688228964805603	0.0018677577609196305	0.002163931727409363	0.017119774594902992	0.0004669541085604578
463	Paul	../trainedModel	../trainedModel	Paul	0.998546302318573	3.59840014425572e-05	0.998546302318573	3.129377728328109e-05	8.120538041112013e-06	1.84242453542538e-05	2.4692955776117742e-05	0.00031063295318745077	0.0010244325967505574
464	Paul	../trainedModel	../trainedModel	Paul	0.999786376953125	0.00012181661440990865	0.999786376953125	6.914675850566709e-06	3.867943178192945e-06	4.435409664438339e-06	3.563447535270825e-05	1.756222263793461e-05	2.3349362891167402e-05
465	Paul	../trainedModel	../trainedModel	Paul	0.9998083114624023	9.572106500854716e-05	0.9998083114624023	8.986868124338798e-06	3.6667536278400803e-06	5.699417215510039e-06	4.753944085678086e-05	7.059607014525682e-06	2.296587081218604e-05
466	Paul	../trainedModel	../trainedModel	John	0.9960978031158447	0.9960978031158447	0.001273827045224607	0.00032121993717737496	0.00012335980136413127	6.55926633044146e-05	0.0001296334230573848	0.001935358508490026	5.315925591276027e-05
467	Paul	../trainedModel	../trainedModel	Paul	0.9962971806526184	3.750264659174718e-05	0.9962971806526184	1.1920104952878319e-05	6.593752004846465e-06	2.581341686891392e-05	2.8365366233629175e-05	0.00020726209913846105	0.0033854234497994184
468	Paul	../trainedModel	../trainedModel	Paul	0.9949266910552979	0.004161571152508259	0.9949266910552979	1.3839952771377284e-05	3.237286364310421e-05	2.3054437406244688e-05	0.0007986145210452378	1.6164163753273897e-05	2.771705658233259e-05
469	Paul	../trainedModel	../trainedModel	Paul	0.9996849298477173	8.586831972934306e-05	0.9996849298477173	7.651717169210315e-06	6.877156920381822e-06	9.568423593009356e-06	0.0001746370835462585	1.4251172615331598e-05	1.6249574400717393e-05
470	Paul	../trainedModel	../trainedModel	Luke	0.9995397925376892	1.7833939637057483e-05	0.00041087454883381724	7.674218068132177e-06	1.1965355952270329e-05	5.8695395637187175e-06	0.9995397925376892	3.0717856134288013e-06	2.8379693048918853e-06
471	Paul	../trainedModel	../trainedModel	Luke	0.9999105930328369	1.6497346223331988e-05	2.4315389964613132e-05	2.0459352526813745e-05	2.3544213036075234e-05	2.1268019736453425e-06	0.9999105930328369	1.2914426861243555e-06	1.1350484783179127e-06
472	Paul	../trainedModel	../trainedModel	Paul	0.998943030834198	0.00015410198830068111	0.998943030834198	3.447575363679789e-05	8.931714546633884e-06	1.2375328878988512e-05	4.285400063963607e-05	0.0007617206429131329	4.2495412344578654e-05
473	Paul	../trainedModel	../trainedModel	Paul	0.9993056058883667	0.00010247086174786091	0.9993056058883667	8.69650102686137e-06	6.274751649471e-05	0.00010415712313260883	0.00010496212780708447	3.242452658014372e-05	0.00027891492936760187
474	Paul	../trainedModel	../trainedModel	Paul	0.9506685137748718	0.0003078695444855839	0.9506685137748718	6.282571848714724e-05	4.4404911022866145e-05	0.0005360759678296745	0.00011800826177932322	7.666533929295838e-05	0.04818572849035263
475	Paul	../trainedModel	../trainedModel	Paul	0.9757788181304932	4.153389818384312e-05	0.9757788181304932	4.417206218931824e-05	7.620079850312322e-05	7.991847087396309e-05	0.023698000237345695	6.995066360104829e-05	0.0002114038070430979
476	Paul	../trainedModel	../trainedModel	Paul	0.9997716546058655	3.6457575333770365e-05	0.9997716546058655	1.3314779607753735e-05	3.618688424467109e-06	6.23516962150461e-06	0.00011988080223090947	2.101973041135352e-05	2.7921048967982642e-05
477	Paul	../trainedModel	../trainedModel	Paul	0.9998339414596558	5.9421527112135664e-05	0.9998339414596558	9.670979125075974e-06	5.785411303804722e-06	8.381324732908979e-06	1.5517596693825908e-05	2.135884642484598e-05	4.591717879520729e-05
478	Paul	../trainedModel	../trainedModel	Paul	0.957957923412323	0.040001630783081055	0.957957923412323	0.0005998795386403799	3.8987207517493516e-05	0.0001895579043775797	0.000254963495535776	0.0008558511035516858	0.00010118203499587253
479	Paul	../trainedModel	../trainedModel	Paul	0.9998375177383423	3.441258741077036e-05	0.9998375177383423	1.5048305613163393e-05	4.302486559026875e-06	6.8419426497712266e-06	4.596168946591206e-05	2.2051503037801012e-05	3.3921485737664625e-05
480	Paul	../trainedModel	../trainedModel	Paul	0.8520951271057129	9.401837451150641e-05	0.8520951271057129	5.6955024774651974e-05	0.00021561820176430047	0.0002610105148050934	0.14682011306285858	7.92388673289679e-05	0.00037790994974784553
481	Paul	../trainedModel	../trainedModel	Luke	0.904965341091156	0.00014855572953820229	0.09040336310863495	7.010152330622077e-05	0.0002088245382765308	0.003258976386860013	0.904965341091156	9.478957508690655e-05	0.0008501494885422289
482	Paul	../trainedModel	../trainedModel	Paul	0.9988141059875488	6.866478361189365e-05	0.9988141059875488	9.80553450062871e-05	0.0004438348987605423	2.4152963305823505e-05	0.00038532406324520707	0.00012023172166664153	4.5625416532857344e-05
483	Paul	../trainedModel	../trainedModel	James	0.6358117461204529	0.0016237531090155244	0.34350189566612244	0.015821443870663643	0.000423205376137048	0.0005449579330161214	0.0004977358621545136	0.6358117461204529	0.0017752600833773613
484	Paul	../trainedModel	../trainedModel	Mark	0.9986889958381653	3.100500543951057e-05	0.00021973148977849633	0.9986889958381653	0.00012701241939794272	1.1268112757534254e-05	0.0008959591505117714	1.3635159120894969e-05	1.2276202141947579e-05
485	Paul	../trainedModel	../trainedModel	Luke	0.9973433017730713	4.018591425847262e-05	0.002004410605877638	4.162839468335733e-05	0.0003729905001819134	0.00015167336096055806	0.9973433017730713	2.075777229038067e-05	2.4989485609694384e-05
486	Paul	../trainedModel	../trainedModel	Paul	0.9627656936645508	6.376385863404721e-05	0.9627656936645508	1.4412425116461236e-05	7.586999709019437e-05	0.00014902441762387753	0.036673180758953094	5.514766235137358e-05	0.00020292210683692247
487	Paul	../trainedModel	../trainedModel	Paul	0.9995809197425842	3.433077290537767e-05	0.9995809197425842	1.0110269613505807e-05	8.568208613723982e-06	8.314459591929335e-06	0.0003235658223275095	1.0648472198226955e-05	2.3550950572825968e-05
488	Paul	../trainedModel	../trainedModel	Paul	0.999758780002594	2.4619215764687397e-05	0.999758780002594	1.3787296666123439e-05	7.913823537819553e-06	1.0187884981860407e-05	1.7531749108457007e-05	6.226473487913609e-05	0.00010499946802156046
489	Paul	../trainedModel	../trainedModel	Paul	0.9094340205192566	0.002634364878758788	0.9094340205192566	0.009139079600572586	0.07489559054374695	0.0003739289822988212	0.002222316572442651	0.001010423176921904	0.0002903439162764698
490	Paul	../trainedModel	../trainedModel	Luke	0.9489952921867371	8.7395565060433e-05	0.018544062972068787	0.00024003877479117364	0.03140731900930405	0.0003544558712746948	0.9489952921867371	0.00014435252523981035	0.00022706505842506886
491	Paul	../trainedModel	../trainedModel	Matthew	0.9946325421333313	0.0007986994460225105	0.0037232202012091875	0.00015678063209634274	0.9946325421333313	0.0001456569880247116	0.00036798062501475215	0.00013643021520692855	3.8601367123192176e-05
492	Paul	../trainedModel	../trainedModel	Paul	0.9996669292449951	6.953682168386877e-05	0.9996669292449951	8.940808584156912e-06	4.7138815716607496e-05	2.514612060622312e-05	0.00011939076648559421	2.821812995534856e-05	3.471448872005567e-05
493	Paul	../trainedModel	../trainedModel	Paul	0.999729335308075	4.050801362609491e-05	0.999729335308075	1.203809370053932e-05	5.02167085869587e-06	1.1967170394200366e-05	0.00017217769345734268	8.529369551979471e-06	2.044766915787477e-05
494	Paul	../trainedModel	../trainedModel	Luke	0.7802335619926453	0.010562482289969921	0.20890860259532928	3.955330976168625e-05	5.528051406145096e-05	6.614987796638161e-05	0.7802335619926453	7.575553900096565e-05	5.862667239853181e-05
495	Paul	../trainedModel	../trainedModel	Paul	0.7720745205879211	0.0009393049986101687	0.7720745205879211	3.8239984860410914e-05	0.0001889774139272049	7.899281627032906e-05	0.22642594575881958	0.0001419594482285902	0.00011211757373530418
496	Paul	../trainedModel	../trainedModel	Paul	0.9762162566184998	0.021870484575629234	0.9762162566184998	6.705759733449668e-05	0.00027813322958536446	0.0009817961836233735	0.00026346941012889147	0.00017185353499371558	0.0001508767163613811
497	Paul	../trainedModel	../trainedModel	Paul	0.9994502663612366	4.50059596914798e-05	0.9994502663612366	3.667369128379505e-06	4.635467121261172e-06	1.1903326594620012e-05	3.653167368611321e-05	0.0001456076861359179	0.00030236082966439426
498	Paul	../trainedModel	../trainedModel	Paul	0.9972743988037109	0.00010742725135060027	0.9972743988037109	6.523564661620185e-05	0.0021122347097843885	6.860167923150584e-05	0.00018924415053334087	0.00012449805217329413	5.831585076521151e-05
499	Paul	../trainedModel	../trainedModel	Paul	0.999792754650116	5.113387305755168e-05	0.999792754650116	7.514181561418809e-06	4.642253770725802e-06	2.5489722247584723e-05	3.3871285268105567e-05	4.155517308390699e-05	4.2997897253371775e-05
500	Paul	../trainedModel	../trainedModel	Paul	0.38483545184135437	0.2867453694343567	0.38483545184135437	0.001750932657159865	0.005246312823146582	0.0006259212386794388	0.0009415611275471747	0.3193066120147705	0.0005479516112245619
501	Paul	../trainedModel	../trainedModel	Paul	0.99986732006073	2.9604092560475692e-05	0.99986732006073	1.785168751666788e-05	4.274002549209399e-06	9.006654181575868e-06	2.0679131921497174e-05	1.3555279110732954e-05	3.7705911381635815e-05
502	Paul	../trainedModel	../trainedModel	Luke	0.5340861678123474	0.0009134260471910238	0.46186625957489014	0.00044212015927769244	0.0003287346044089645	0.001957336440682411	0.5340861678123474	0.00016750168288126588	0.00023852719459682703
503	Paul	../trainedModel	../trainedModel	Paul	0.8769740462303162	0.00010932105942629278	0.8769740462303162	4.619362152880058e-05	3.1038198358146474e-05	0.00023016947670839727	0.00011457064829301089	0.001090729027055204	0.12140392512083054
504	Paul	../trainedModel	../trainedModel	Paul	0.9990897178649902	2.7771457098424435e-05	0.9990897178649902	1.4515643670165446e-05	8.303175491164438e-06	9.348661478725262e-06	5.9431218687677756e-05	0.0005819121724925935	0.00020899668743368238
505	Paul	../trainedModel	../trainedModel	Paul	0.996838390827179	0.003002797719091177	0.996838390827179	2.1398544049588963e-05	1.0477884643478319e-05	1.2313653314777184e-05	4.899063060292974e-05	2.7824875360238366e-05	3.776316225412302e-05
506	Paul	../trainedModel	../trainedModel	Luke	0.9701880216598511	9.596813470125198e-05	0.02618378773331642	0.003285438986495137	0.0001791837130440399	1.8100570741808042e-05	0.9701880216598511	2.1814288629684597e-05	2.7609788958216086e-05
507	Paul	../trainedModel	../trainedModel	Paul	0.9809774160385132	0.00017622059385757893	0.9809774160385132	6.962375482544303e-05	0.00024436399689875543	0.007038166746497154	0.000152182939928025	0.005541284568607807	0.005800734274089336
508	Paul	../trainedModel	../trainedModel	Peter	0.9928120970726013	4.9026901251636446e-05	0.0032431066501885653	6.231100269360468e-05	3.743000343092717e-05	0.00016282314027193934	7.936546171549708e-05	0.0035538533702492714	0.9928120970726013
509	Paul	../trainedModel	../trainedModel	Luke	0.9950143694877625	7.136876229196787e-05	0.004770999308675528	9.233368473360315e-06	5.7708777603693306e-05	4.521085793385282e-05	0.9950143694877625	1.2038059139740653e-05	1.9079725461779162e-05
510	Paul	../trainedModel	../trainedModel	Paul	0.9952597618103027	0.00014097848907113075	0.9952597618103027	4.42115924670361e-05	1.695536593615543e-05	3.123072019661777e-05	4.0291561163030565e-05	0.004165858030319214	0.0003007242630701512
511	Paul	../trainedModel	../trainedModel	Paul	0.9947984218597412	5.427662836154923e-05	0.9947984218597412	1.3333738024812192e-05	1.3438162568490952e-05	7.003503560554236e-05	0.004908058326691389	1.6046222299337387e-05	0.00012632626749109477
512	Paul	../trainedModel	../trainedModel	Paul	0.9995365738868713	2.548255361034535e-05	0.9995365738868713	2.779941314656753e-05	7.158760581660317e-06	4.193652785033919e-05	4.757182250614278e-05	1.0157665201404598e-05	0.0003033011744264513
513	Paul	../trainedModel	../trainedModel	Luke	0.9989349842071533	2.0801189748453908e-05	0.0008266093209385872	3.784276486840099e-05	0.0001271827204618603	2.8105705496273004e-05	0.9989349842071533	7.062044915073784e-06	1.7404012396582402e-05
514	Paul	../trainedModel	../trainedModel	Paul	0.9951916933059692	0.00013384464546106756	0.9951916933059692	1.9148559658788145e-05	1.2220041753607802e-05	4.408061795402318e-05	9.637480252422392e-05	2.681629848666489e-05	0.004475804977118969
515	Paul	../trainedModel	../trainedModel	Paul	0.9996764063835144	2.7912714358535595e-05	0.9996764063835144	2.7652449716697447e-05	6.835824933659751e-06	1.3797043720842339e-05	2.4745950213400647e-05	2.3682663595536724e-05	0.00019880868785548955
516	Paul	../trainedModel	../trainedModel	Paul	0.9995620846748352	3.797555837081745e-05	0.9995620846748352	1.697947664069943e-05	5.482424512592843e-06	1.4157365512801334e-05	3.779850885621272e-05	6.885087350383401e-05	0.00025658143567852676
517	Paul	../trainedModel	../trainedModel	Paul	0.9996240735054016	2.4258411940536462e-05	0.9996240735054016	3.4136453905375674e-05	6.838022272859234e-06	9.33644605538575e-06	0.00010636611841619015	1.7876000129035674e-05	0.00017718349408823997
518	Paul	../trainedModel	../trainedModel	Paul	0.9977951645851135	2.692151247174479e-05	0.9977951645851135	9.201248758472502e-06	1.3000638318771962e-05	4.9579601181903854e-05	0.001863763085566461	2.2528585759573616e-05	0.00021971913520246744
519	Paul	../trainedModel	../trainedModel	Paul	0.999735414981842	3.6533729144139215e-05	0.999735414981842	5.912819688091986e-05	7.815971912350506e-06	1.4977248611103278e-05	1.8960427041747607e-05	3.209759961464442e-05	9.509135270491242e-05
520	Paul	../trainedModel	../trainedModel	Paul	0.9998043775558472	7.470855780411512e-05	0.9998043775558472	8.038754458539188e-06	4.186521891824668e-06	7.448953965649707e-06	5.2652838348876685e-05	8.815332876110915e-06	3.974346327595413e-05
521	Paul	../trainedModel	../trainedModel	Paul	0.9997866153717041	5.854258415638469e-05	0.9997866153717041	3.284849663032219e-05	5.077411060483428e-06	5.696118932974059e-06	1.7532604033476673e-05	4.718055424746126e-05	4.6366985770873725e-05
522	Paul	../trainedModel	../trainedModel	Paul	0.9906319379806519	0.0001859590847743675	0.9906319379806519	3.0111985324765556e-05	1.3749651770922355e-05	0.00022223555424716324	0.000114435788418632	3.5527857107808813e-05	0.008766014128923416
