textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
488	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
489	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
490	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
491	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
492	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
493	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
494	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
495	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
496	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
497	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
498	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
499	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
500	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
501	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
502	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
503	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
504	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
505	Matthew	../trainedModel	../trainedModel	John	0.9862536191940308	0.013321124948561192	0.9862536191940308	0.0002597678976599127	1.9693514332175255e-05	4.58864051324781e-05	6.966207001823932e-05	1.3308317647897638e-05	1.68985116033582e-05
506	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
507	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
508	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
509	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
510	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
511	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
512	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
513	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
514	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
515	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
516	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
517	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
518	Matthew	../trainedModel	../trainedModel	Luke	0.9999063014984131	0.9999063014984131	1.2086454262316693e-05	3.253330578445457e-05	2.827501020874479e-06	1.4912798178556841e-05	2.817252607201226e-05	1.689539203653112e-06	1.5581963452859782e-06
519	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
520	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
521	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
522	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
523	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
524	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
525	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
526	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
527	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
528	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
529	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
530	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
531	Matthew	../trainedModel	../trainedModel	Luke	0.9996642470359802	0.9996642470359802	1.9805711417575367e-05	0.0002758882474154234	6.075955298001645e-06	8.638211511424743e-06	1.872299071692396e-05	3.5264774851384573e-06	2.9842951789760264e-06
532	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
533	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
534	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
535	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
536	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
537	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
538	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
539	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
540	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
541	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
542	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
543	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
544	Matthew	../trainedModel	../trainedModel	John	0.9816280007362366	0.017459096387028694	0.9816280007362366	0.0006685195839963853	2.325227796973195e-05	0.0001035807144944556	8.142495789797977e-05	1.7681406461633742e-05	1.8334032574784942e-05
545	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
546	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
547	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
548	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
549	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
550	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
551	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
552	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
553	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
554	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
555	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
556	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
557	Matthew	../trainedModel	../trainedModel	Luke	0.992504358291626	0.992504358291626	0.0071936920285224915	0.00019025354413315654	2.0918261725455523e-05	3.0836214136797935e-05	4.129286026000045e-05	8.958219041232951e-06	9.586352462065406e-06
